Item,Id,PubDate,EPubDate,Source,AuthorList,LastAuthor,Title,Volume,Issue,Pages,LangList,NlmUniqueID,ISSN,ESSN,PubTypeList,RecordStatus,PubStatus,ArticleIds,DOI,History,References,HasAbstract,PmcRefCount,FullJournalName,ELocationID,SO
[],31636325,2019 Oct 21,2019 Oct 21,J Hum Genet,"['Bustamante-Marin XM', 'Shapiro A', 'Sears PR', 'Charng WL', 'Conrad DF', 'Leigh MW', 'Knowles MR', 'Ostrowski LE', 'Zariwala MA']",Zariwala MA,Identification of genetic variants in CFAP221 as a cause of primary ciliary dyskinesia.,,,,['English'],9808008,1434-5161,1435-232X,['Journal Article'],PubMed - as supplied by publisher,aheadofprint,"{'pubmed': ['31636325'], 'medline': [], 'doi': '10.1038/s10038-019-0686-1', 'pii': '10.1038/s10038-019-0686-1', 'rid': '31636325', 'eid': '31636325'}",10.1038/s10038-019-0686-1,"{'pubmed': ['2019/10/23 06:00'], 'medline': ['2019/10/23 06:00'], 'received': '2019/07/25 00:00', 'accepted': '2019/10/03 00:00', 'revised': '2019/10/02 00:00', 'entrez': '2019/10/23 06:00'}",[],1,0,Journal of human genetics,doi: 10.1038/s10038-019-0686-1,2019 Oct 21;
[],31328417,2019 Dec 1,2019 Jul 21,Birth Defects Res,"['Jenkins MM', 'Almli LM', 'Pangilinan F', 'Chong JX', 'Blue EE', 'Shapira SK', 'White J', 'McGoldrick D', 'Smith JD', 'Mullikin JC', 'Bean CJ', 'Nembhard WN', 'Lou XY', 'Shaw GM', 'Romitti PA', 'Keppler-Noreuil K', 'Yazdy MM', 'Kay DM', 'Carter TC', 'Olshan AF', 'Moore KJ', 'Nascone-Yoder N', 'Finnell RH', 'Lupo PJ', 'Feldkamp ML', 'NISC Comparative Sequencing Program.', 'University of Washington Center for Mendelian Genomics.', 'Nickerson DA', 'Bamshad MJ', 'Brody LC', 'Reefhuis J', 'National Birth Defects Prevention Study.']",Reefhuis J,Exome sequencing of family trios from the National Birth Defects Prevention Study: Tapping into a rich resource of genetic and environmental data.,111,20,1618-1632,['English'],101701004,,2472-1727,['Journal Article'],PubMed - in process,ppublish+epublish,"{'pubmed': ['31328417'], 'medline': [], 'doi': '10.1002/bdr2.1554', 'pmc': 'PMC6889076', 'mid': 'NIHMS1043051', 'rid': '31328417', 'eid': '31328417', 'pmcid': 'pmc-id: PMC6889076;manuscript-id: NIHMS1043051;embargo-date: 2020/12/01;'}",10.1002/bdr2.1554,"{'pubmed': ['2019/07/23 06:00'], 'medline': ['2019/07/23 06:00'], 'received': '2019/03/29 00:00', 'revised': '2019/06/21 00:00', 'accepted': '2019/07/08 00:00', 'pmc-release': '2020/12/01 00:00', 'entrez': '2019/07/23 06:00'}",[],1,0,Birth defects research,doi: 10.1002/bdr2.1554,2019 Dec 1;111(20):1618-1632
[],31310593,2019 Jul 16,2019 Jul 16,JCI Insight,"['Shi Y', 'Hung ST', 'Rocha G', 'Lin S', 'Linares GR', 'Staats KA', 'Seah C', 'Wang Y', 'Chickering M', 'Lai J', 'Sugawara T', 'Sagare AP', 'Zlokovic BV', 'Ichida JK']",Ichida JK,Identification and therapeutic rescue of autophagosome and glutamate receptor defects in C9ORF72 and sporadic ALS neurons.,5,,,['English'],101676073,,2379-3708,['Journal Article'],PubMed - in process,epublish,"{'pubmed': ['31310593'], 'medline': [], 'pii': '127736', 'doi': '10.1172/jci.insight.127736', 'pmc': 'PMC6693831', 'rid': '31310593', 'eid': '31310593', 'pmcid': 'pmc-id: PMC6693831;'}",10.1172/jci.insight.127736,"{'pubmed': ['2019/07/17 06:00'], 'medline': ['2019/07/17 06:00'], 'entrez': '2019/07/17 06:00'}",[],1,1,JCI insight,pii: 127736. doi: 10.1172/jci.insight.127736,2019 Jul 16;5
[],31009165,2019 Aug,2019 May 21,Hum Mutat,"['Larson ED', 'Magno JPM', 'Steritz MJ', 'Llanes EGDV', 'Cardwell J', 'Pedro M', 'Roberts TB', 'Einarsdottir E', 'Rosanes RAQ', 'Greenlee C', 'Santos RAP', 'Yousaf A', 'Streubel SO', 'Santos ATR', 'Ruiz AG', 'Lagrana-Villagracia SM', 'Ray D', 'Yarza TKL', 'Scholes MA', 'Anderson CB', 'Acharya A', 'University of Washington Center for Mendelian Genomics.', 'Gubbels SP', 'Bamshad MJ', 'Cass SP', 'Lee NR', 'Shaikh RS', 'Nickerson DA', 'Mohlke KL', 'Prager JD', 'Cruz TLG', 'Yoon PJ', 'Abes GT', 'Schwartz DA', 'Chan AL', 'Wine TM', 'Cutiongco-de la Paz EM', 'Friedman N', 'Kechris K', 'Kere J', 'Leal SM', 'Yang IV', 'Patel JA', 'Tantoco MLC', 'Riazuddin S', 'Chan KH', 'Mattila PS', 'Reyes-Quintos MRT', 'Ahmed ZM', 'Jenkins HA', 'Chonmaitree T', 'Hafrén L', 'Chiong CM', 'Santos-Cortez RLP']",Santos-Cortez RLP,"A2ML1 and otitis media: novel variants, differential expression, and relevant pathways.",40,8,1156-1171,['English'],9215429,1059-7794,1098-1004,['Journal Article'],PubMed - in process,ppublish+epublish,"{'pubmed': ['31009165'], 'medline': [], 'doi': '10.1002/humu.23769', 'pmc': 'PMC6711784', 'mid': 'NIHMS1025071', 'rid': '31009165', 'eid': '31009165', 'pmcid': 'pmc-id: PMC6711784;manuscript-id: NIHMS1025071;embargo-date: 2020/08/01;'}",10.1002/humu.23769,"{'pubmed': ['2019/04/23 06:00'], 'medline': ['2019/04/23 06:00'], 'received': '2018/10/30 00:00', 'revised': '2019/02/26 00:00', 'accepted': '2019/04/18 00:00', 'pmc-release': '2020/08/01 00:00', 'entrez': '2019/04/23 06:00'}",[],1,0,Human mutation,doi: 10.1002/humu.23769,2019 Aug;40(8):1156-1171
[],30988527,2019 May,2019 Apr 15,Nat Neurosci,"['Wang Q', 'Chen R', 'Cheng F', 'Wei Q', 'Ji Y', 'Yang H', 'Zhong X', 'Tao R', 'Wen Z', 'Sutcliffe JS', 'Liu C', 'Cook EH', 'Cox NJ', 'Li B']",Li B,A Bayesian framework that integrates multi-omics data and gene networks predicts risk genes from schizophrenia GWAS data.,22,5,691-699,['English'],9809671,1097-6256,1546-1726,['Journal Article'],PubMed - indexed for MEDLINE,ppublish+epublish,"{'pubmed': ['30988527'], 'medline': [], 'doi': '10.1038/s41593-019-0382-7', 'pii': '10.1038/s41593-019-0382-7', 'pmc': 'PMC6646046', 'mid': 'NIHMS1523940', 'rid': '30988527', 'eid': '30988527', 'pmcid': 'pmc-id: PMC6646046;manuscript-id: NIHMS1523940;'}",10.1038/s41593-019-0382-7,"{'pubmed': ['2019/04/17 06:00'], 'medline': ['2019/05/22 06:00'], 'received': '2018/08/16 00:00', 'accepted': '2019/03/13 00:00', 'entrez': '2019/04/17 06:00'}",[],1,0,Nature neuroscience,doi: 10.1038/s41593-019-0382-7,2019 May;22(5):691-699
[],30982135,2019 Jun,2019 Apr 13,Hum Genet,"['Ullah I', 'Kakar N', 'Schrauwen I', 'Hussain S', 'Chakchouk I', 'Liaqat K', 'Acharya A', 'Wasif N', 'Santos-Cortez RLP', 'Khan S', 'Aziz A', 'Lee K', 'Couthouis J', 'Horn D', 'Kragesteen BK', 'Spielmann M', 'Thiele H', 'Nickerson DA', 'Bamshad MJ', 'Gitler AD', 'Ahmad J', 'Ansar M', 'Borck G', 'Ahmad W', 'Leal SM']",Leal SM,Variants in KIAA0825 underlie autosomal recessive postaxial polydactyly.,138,6,593-600,['English'],7613873,0340-6717,1432-1203,['Journal Article'],PubMed - indexed for MEDLINE,ppublish+epublish,"{'pubmed': ['30982135'], 'medline': [], 'doi': '10.1007/s00439-019-02000-0', 'pii': '10.1007/s00439-019-02000-0', 'pmc': 'PMC6724712', 'mid': 'NIHMS1024056', 'rid': '30982135', 'eid': '30982135', 'pmcid': 'pmc-id: PMC6724712;manuscript-id: NIHMS1024056;'}",10.1007/s00439-019-02000-0,"{'pubmed': ['2019/04/15 06:00'], 'medline': ['2019/06/25 06:00'], 'received': '2019/01/29 00:00', 'accepted': '2019/03/14 00:00', 'entrez': '2019/04/15 06:00'}",[],1,1,Human genetics,doi: 10.1007/s00439-019-02000-0,2019 Jun;138(6):593-600
[],30926968,2019 Apr,2019 Mar 29,Nat Genet,"['Wainberg M', 'Sinnott-Armstrong N', 'Mancuso N', 'Barbeira AN', 'Knowles DA', 'Golan D', 'Ermel R', 'Ruusalepp A', 'Quertermous T', 'Hao K', 'Björkegren JLM', 'Im HK', 'Pasaniuc B', 'Rivas MA', 'Kundaje A']",Kundaje A,Opportunities and challenges for transcriptome-wide association studies.,51,4,592-599,['English'],9216904,1061-4036,1546-1718,"['Journal Article', 'Review']",PubMed - indexed for MEDLINE,ppublish+epublish,"{'pubmed': ['30926968'], 'medline': [], 'doi': '10.1038/s41588-019-0385-z', 'pii': '10.1038/s41588-019-0385-z', 'pmc': 'PMC6777347', 'mid': 'NIHMS1052716', 'rid': '30926968', 'eid': '30926968', 'pmcid': 'pmc-id: PMC6777347;manuscript-id: NIHMS1052716;'}",10.1038/s41588-019-0385-z,"{'pubmed': ['2019/03/31 06:00'], 'medline': ['2019/04/20 06:00'], 'received': '2018/05/25 00:00', 'accepted': '2019/02/13 00:00', 'entrez': '2019/03/31 06:00'}",[],1,6,Nature genetics,doi: 10.1038/s41588-019-0385-z,2019 Apr;51(4):592-599
[],30661772,2019 Feb 7,2019 Jan 17,Am J Hum Genet,"['Zawerton A', 'Yao B', 'Yeager JP', 'Pippucci T', 'Haseeb A', 'Smith JD', 'Wischmann L', 'Kühl SJ', 'Dean JCS', 'Pilz DT', 'Holder SE', 'Deciphering Developmental Disorders Study.', 'University of Washington Center for Mendelian Genomics.', 'McNeill A', 'Graziano C', 'Lefebvre V']",Lefebvre V,De Novo SOX4 Variants Cause a Neurodevelopmental Disease Associated with Mild Dysmorphism.,104,2,246-259,['English'],0370475,0002-9297,1537-6605,['Journal Article'],PubMed - indexed for MEDLINE,ppublish+epublish,"{'pubmed': ['30661772'], 'medline': [], 'pii': 'S0002-9297(18)30467-1', 'doi': '10.1016/j.ajhg.2018.12.014', 'pmc': 'PMC6369454', 'rid': '30661772', 'eid': '30661772', 'pmcid': 'pmc-id: PMC6369454;'}",10.1016/j.ajhg.2018.12.014,"{'pubmed': ['2019/01/22 06:00'], 'medline': ['2019/11/20 06:00'], 'received': '2018/10/10 00:00', 'accepted': '2018/12/14 00:00', 'entrez': '2019/01/22 06:00'}",['Am J Hum Genet. 2019 Apr 4;104(4):777. PMID: 30951678'],1,0,American journal of human genetics,doi: 10.1016/j.ajhg.2018.12.014,2019 Feb 7;104(2):246-259
[],30655598,2019 Apr,2019 Jan 18,Genet Med,"['Posey JE', ""O'Donnell-Luria AH"", 'Chong JX', 'Harel T', 'Jhangiani SN', 'Coban Akdemir ZH', 'Buyske S', 'Pehlivan D', 'Carvalho CMB', 'Baxter S', 'Sobreira N', 'Liu P', 'Wu N', 'Rosenfeld JA', 'Kumar S', 'Avramopoulos D', 'White JJ', 'Doheny KF', 'Witmer PD', 'Boehm C', 'Sutton VR', 'Muzny DM', 'Boerwinkle E', 'Günel M', 'Nickerson DA', 'Mane S', 'MacArthur DG', 'Gibbs RA', 'Hamosh A', 'Lifton RP', 'Matise TC', 'Rehm HL', 'Gerstein M', 'Bamshad MJ', 'Valle D', 'Lupski JR', 'Centers for Mendelian Genomics.']",Lupski JR,"Insights into genetics, human biology and disease gleaned from family based genomic studies.",21,4,798-812,['English'],9815831,1098-3600,1530-0366,"['Journal Article', 'Review']",PubMed - indexed for MEDLINE,ppublish+epublish,"{'pubmed': ['30655598'], 'medline': [], 'doi': '10.1038/s41436-018-0408-7', 'pii': '10.1038/s41436-018-0408-7', 'pmc': 'PMC6691975', 'mid': 'NIHMS1022192', 'rid': '30655598', 'eid': '30655598', 'pmcid': 'pmc-id: PMC6691975;manuscript-id: NIHMS1022192;embargo-date: 2020/04/01;'}",10.1038/s41436-018-0408-7,"{'pubmed': ['2019/01/19 06:00'], 'medline': ['2019/06/19 06:00'], 'received': '2018/06/12 00:00', 'accepted': '2018/12/05 00:00', 'pmc-release': '2020/04/01 00:00', 'entrez': '2019/01/19 06:00'}",[],1,12,Genetics in medicine : official journal of the American College of Medical Genetics,doi: 10.1038/s41436-018-0408-7,2019 Apr;21(4):798-812
[],30639322,2019 Feb 7,2019 Jan 10,Am J Hum Genet,"['Carapito R', 'Ivanova EL', 'Morlon A', 'Meng L', 'Molitor A', 'Erdmann E', 'Kieffer B', 'Pichot A', 'Naegely L', 'Kolmer A', 'Paul N', 'Hanauer A', 'Tran Mau-Them F', 'Jean-Marçais N', 'Hiatt SM', 'Cooper GM', 'Tvrdik T', 'Muir AM', 'Dimartino C', 'Chopra M', 'Amiel J', 'Gordon CT', 'Dutreux F', 'Garde A', 'Thauvin-Robinet C', 'Wang X', 'Leduc MS', 'Phillips M', 'Crawford HP', 'Kukolich MK', 'Hunt D', 'Harrison V', 'Kharbanda M', 'Deciphering Developmental Disorders Study.', 'University of Washington Center for Mendelian Genomics.', 'Smigiel R', 'Gold N', 'Hung CY', 'Viskochil DH', 'Dugan SL', 'Bayrak-Toydemir P', 'Joly-Helas G', 'Guerrot AM', 'Schluth-Bolard C', 'Rio M', 'Wentzensen IM', 'McWalter K', 'Schnur RE', 'Lewis AM', 'Lalani SR', 'Mensah-Bonsu N', 'Céraline J', 'Sun Z', 'Ploski R', 'Bacino CA', 'Mefford HC', 'Faivre L', 'Bodamer O', 'Chelly J', 'Isidor B', 'Bahram S']",Bahram S,ZMIZ1 Variants Cause a Syndromic Neurodevelopmental Disorder.,104,2,319-330,['English'],0370475,0002-9297,1537-6605,['Journal Article'],PubMed - indexed for MEDLINE,ppublish+epublish,"{'pubmed': ['30639322'], 'medline': [], 'pii': 'S0002-9297(18)30458-0', 'doi': '10.1016/j.ajhg.2018.12.007', 'pmc': 'PMC6369415', 'rid': '30639322', 'eid': '30639322', 'pmcid': 'pmc-id: PMC6369415;'}",10.1016/j.ajhg.2018.12.007,"{'pubmed': ['2019/01/15 06:00'], 'medline': ['2019/11/20 06:00'], 'received': '2018/09/08 00:00', 'accepted': '2018/12/10 00:00', 'entrez': '2019/01/15 06:00'}",[],1,0,American journal of human genetics,doi: 10.1016/j.ajhg.2018.12.007,2019 Feb 7;104(2):319-330
[],30578352,2018 Dec 21,,Sci Immunol,"['Boisson-Dupuis S', 'Ramirez-Alejo N', 'Li Z', 'Patin E', 'Rao G', 'Kerner G', 'Lim CK', 'Krementsov DN', 'Hernandez N', 'Ma CS', 'Zhang Q', 'Markle J', 'Martinez-Barricarte R', 'Payne K', 'Fisch R', 'Deswarte C', 'Halpern J', 'Bouaziz M', 'Mulwa J', 'Sivanesan D', 'Lazarov T', 'Naves R', 'Garcia P', 'Itan Y', 'Boisson B', 'Checchi A', 'Jabot-Hanin F', 'Cobat A', 'Guennoun A', 'Jackson CC', 'Pekcan S', 'Caliskaner Z', 'Inostroza J', 'Costa-Carvalho BT', 'de Albuquerque JAT', 'Garcia-Ortiz H', 'Orozco L', 'Ozcelik T', 'Abid A', 'Rhorfi IA', 'Souhi H', 'Amrani HN', 'Zegmout A', 'Geissmann F', 'Michnick SW', 'Muller-Fleckenstein I', 'Fleckenstein B', 'Puel A', 'Ciancanelli MJ', 'Marr N', 'Abolhassani H', 'Balcells ME', 'Condino-Neto A', 'Strickler A', 'Abarca K', 'Teuscher C', 'Ochs HD', 'Reisli I', 'Sayar EH', 'El-Baghdadi J', 'Bustamante J', 'Hammarström L', 'Tangye SG', 'Pellegrini S', 'Quintana-Murci L', 'Abel L', 'Casanova JL']",Casanova JL,Tuberculosis and impaired IL-23-dependent IFN-γ immunity in humans homozygous for a common <i>TYK2</i> missense variant.,3,30,,['English'],101688624,,2470-9468,['Journal Article'],PubMed - indexed for MEDLINE,ppublish,"{'pubmed': ['30578352'], 'medline': [], 'pii': '3/30/eaau8714', 'doi': '10.1126/sciimmunol.aau8714', 'pmc': 'PMC6341984', 'mid': 'NIHMS1005904', 'rid': '30578352', 'eid': '30578352', 'pmcid': 'pmc-id: PMC6341984;manuscript-id: NIHMS1005904;'}",10.1126/sciimmunol.aau8714,"{'pubmed': ['2018/12/24 06:00'], 'medline': ['2019/09/10 06:00'], 'received': '2018/07/23 00:00', 'accepted': '2018/11/20 00:00', 'entrez': '2018/12/23 06:00'}",[],1,7,Science immunology,pii: eaau8714. doi: 10.1126/sciimmunol.aau8714,2018 Dec 21;3(30)
